entity_id,entity_label,relation_id,Question
Q7959371,Wae me for Prince Charlie,P175,What artist made wae me for prince charlie
Q7387961,S V Venkatraman,P21,is s v venkatraman male or female
Q5160040,Confessions of a Window Cleaner,P495,What country was confessions of a window cleaner shot in
Q4657419,A House Like a Lotus,P136,what kind of book is a house like a lotus
Q16067132,Richard Torrance,P19,what part of new zealand was richard torrance born in
Q3490629,Sonny,P162,who produced the movie sonny
Q103114,Michel Houellebecq,R50,what is a book written by michel houellebecq
Q468010,Clodagh Rodgers,P19,clodagh rodgers was born in what town
Q111,Mars,R376,Where is mars located
Q2342184,Stella Sigcau,P20,where did stella sigcau bite the dust
Q2101800,Reading,P131,what county is reading in
Q2009155,Super Scribblenauts,P123,which company published super scribblenauts 
Q6509454,Muhamad Kaironnisam Sahabudin Hussain,P413,what is a position that muhamad kaironnisam sahabudin hussain plays
Q6373061,Karol Piegza,P27,what is the nationality of karol piegza
Q4740017,Amar Jaan Amar Pran,P495,what country is in amar jaan amar pran
Q201908,Anni-Frid Lyngstad,R138,What pop band got its name from anni-frid lyngstad
Q1700771,John LaFarge Jr,P21,What gender is john lafarge jr
Q6402284,Khoon Ki Pukaar,P364,What language is spoken in the film khoon ki pukaar
Q6092098,It Takes a Thief,P364,Which language was it takes a thief filmed in
Q1182282,Treasure Lake,P131,what country is treasure lake located
Q6176395,Jefftowne,P364,what language is spoken in jefftowne
Q3018825,David Steinberg,P19,where was david steinberg born 
Q16010146,Harold Theobald,P19,Where was harold theobald 
Q353753,Kind Hearts and Coronets,P272,Which company produced kind hearts and coronets
Q4045499,Nosferatu: The Wrath of Malachi,P136,what kind of a game is nosferatu: the wrath of malachi
Q11977,Tychy,R19,who was born in tychy
Q7149556,Paul Brucher,P21,is paul brucher biologically male or female
Q2037665,Fiend Without a Face,P136,What genre is fiend without a face
Q188094,economist,R106,Name an economist 
Q726813,Luxair,P113,what one of the hubs for luxair
Q5562229,Gillian Elisa,P27,Where is gillian elisa from
Q7376314,Ruby Day,P21,is ruby day female or male
Q6407223,Kill the Moonlight,P364,Which language is the film kill the moonlight from
Q3531782,Tony Gwynn Jr,P27,what is the nationality of tony gwynn jr
Q1432899,Louis XIV,R175,What an album made by louis xiv
Q1916778,Troy Township,P421,What time zone is Troy Township
Q86536,Komae,R19,Who a general born in komae tokyo
Q4858740,Barbara Baynton,P106,What is barbara baynton profession
Q177220,singer,R106,whats the name of a female singer
Q3282637,film producer,R106,who is film producer
Q833578,North and South,P364,in what language is the show north and south in
Q336286,defender,R413,Name someone who plays the defender position in football
Q16734161,Tara Parker-Pope,P27,What is the nationality of tara parker-pope
Q7382776,Rutger Castricum,P19,where is rutger castricum place of birth
Q506256,Jacques-Laurent Agasse,P20,where did jacques-laurent agasse die
Q366908,Kamilou Daouda,P19,where was kamilou daouda place of birth
Q208850,single-player video game,R404,Name a game that you can play in single-player
Q2864907,Arthel Neville,P19,which state was arthel neville born
Q4542178,(21019) 1988 VC2,P31,What type of celestial object is (21019) 1988 vc2
Q1174148,David Daker,P19,where was david daker born
Q5237020,David Mackey,P21,is david mackey male or female
Q8663,Korean War,R607,which military personnel was involved in the korean war
Q3998933,Trioncube,P404,What is a gameplay mode that can be played on trioncube
Q7028171,Nick Wood,P19,What city was nick wood born
Q6653842,Liu Yibing,P413,What football position id liu yibing play
Q468368,Max Greger,P21,What is max greger gender
Q6125054,Jake Wade,P106,What is jake wade profession
Q876364,Christian Backs,P413,which position in football does christian backs play as
Q10441680,Zak Thompson,P21,what is the gender of  zak thompson
Q188093,Langston Hughes,P27,what country is langston hughes from
Q679933,Eidos Interactive,R123,What a game published by eidos interactive
Q6198754,Jim Walsh,P413,what position does jim walsh jim walsh play
Q182655,Rod Stewart,R175,whats an album by rod stewart
Q5117,Eugen Polanski,P413,What football position does eugen polanski play
Q130232,drama film,R136,what the name of that 1993 sean connery drama film
Q3590504,CIS,P641,what sport does the team cis play
Q1261757,Up,P495,What country was up released
Q1048902,pitcher,R413,Who is a notable pitcher
Q3265036,Iota Crucis,P31,What is iota crucis
Q7377585,Rudy Carpenter,P27,whats the nationality of  rudy carpenter
Q128124,audio engineer,R106,Name one audio engineer you are familiar with
Q271696,Bonita Granville,P509,What kind of cancer killed bonita granville
Q974798,Jose Luis Alcaine Escano,R344,what film is jose luis alcaine credited with cinematography
Q2680519,John Helliwell,P1303,what instrument does john helliwell play
Q60,New York City,R19,Who a director born in new york city
Q781,Antigua and Barbuda,R17,What is an administrative division of antigua and barbuda
Q4854633,Bandits: Phoenix Rising,P136,what kind of video game is bandits: phoenix rising
Q830430,Afterglow,P86,who did the music for the afterglow fil
Q60,New York City,R19,which person was born in new york city
Q7329337,Richard T Antoun,P19,where was richard t antoun born
Q379580,John Muir,P21,What gender is john muir
Q2092900,Piero Pierotti,P20,Where did piero pierotti take his last breath
Q44449,Randy Orton,R40,Who was the father of randy orton
Q556967,Chaplin,P58,who was the writer of the movie chaplin
Q1375738,Stefano Bollani,P1303,Which instrument did stefano bollani excel at
Q1873493,Lucio Espana,P19,which country was lucio espana born
Q3438072,Rod Beck,P19,where was rod beck born
Q6946566,My Valentine Girls,P136,which genre is the film my valentine girls 
Q55239,Lego Star Wars II: The Original Trilogy,P123,who published the computer game lego star wars ii
Q187760,new wave,R136,What would be labeled new wave music
Q4892751,Bern Elliott and the Fenmen,P136,What genre of music does bern elliott & the fenmen create
Q68311,Burgdorf,R19,Who a city planner born in burgdorf switzerland
Q951522,Scott Hicks,R57,what films has scott hicks directed
Q1533610,God Gave Rock 'N' Roll to You II,P676,who is the lyricist of god gave rock 'n' roll to you ii
Q33999,actor,R106,Name an actor
Q7809224,Tirimujgan Kadin,P40,who is son of tirimujgan sultan
Q785828,Aria,P136,What genre is aria
Q1371287,Gordon Lowe,P20,Where was gordon lowe born
Q1032020,Here Without You,P407,what language is here without you composed in
Q5733498,Herbert Augustine Carter,P509,what did herbert augustine carter die from
Q329250,Mark Elrick,P413,What position did mark elrick play
Q3182450,John Seward Johnson II,R40,who is john seward johnson ii dad
Q4567772,Rolf Skoglund,P19,where was rolf skoglund born
Q4938628,Bojangles,P364,what language is spoken in bojangles
Q280658,forward,R413,who plays the forward position for river plate football team
Q4046094,Over the Edge,P175,which artist recorded over the edge
Q4126138,Resurrection,P86,Who did the music for the film resurrection
Q812906,Beaconsfield,R19,Who a musician born in beaconsfield
Q2621537,Siege of Castelnuovo,P276,where did the siege of castelnuovo occur
Q8020458,William Wilson Quinn,P20,"where did william wilson \\""buffalo bill\\"" quinn die"
Q709398,Lewis Allen,R57,what film did lewis allen direct
Q70451,Franz Beyer,P1303,Which instrument did franz beyer play
Q3417837,The Boy Friend,P136,What kind of motion picture is the boy friend
Q711097,(8107) 1995 BR4,P31,What the category for (8107) 1995 br4
Q204496,Millennium Stadium,R276,which event in 2003 was held at the millennium stadium
Q7617151,Still Stills: The Best of Stephen Stills,P175,Who is the artist from the album still stills: the best of stephen stills
Q369747,war film,R136,Name a war film
Q3615937,Hong Kum-song,P21,What is the gender of hong kum-song
Q30,United States of America,R17,whats the name of a second level division in united states
Q7749,rock and roll,R136,which rock and roll album was a relased for the Supersuckers fan club 
Q7341107,Robby Thompson,P413,Which position did robby thompson play
Q3616625,Anemia,P86,which musician participated in the film anemia
Q15841427,R T Layton,P20,Which city was r t layton in when they died
Q3352138,Backstage,P162,who produced backstage
Q1819009,Leonard Hayflick,P19,where was leonard hayflick born
Q840872,Thank You for Smoking,P136,what kind of film is thank you for smoking
Q634810,Total Recall,P495,which country released total recall
Q6287923,Joseph Whitehead,P19,where was joseph whitehead born
Q7929454,Viking Child,P136,What type of game is viking child
Q494745,Bob Welch,R175,What is an album by bob welch
Q9458,Muhammad,P40,What is one of muhammad children names 
Q1898638,Pablo Ruiz Barrero,P19,where was pablo ruiz barrero born
Q550244,Jacques-Germain Soufflot,P800,Name a structure designed by jacques-germain soufflot
Q6514039,Lee Hyung-min,P21,What is the gender of lee hyung-min
Q6738963,Make It Last Forever,P175,what artist made the album make it last forever
Q26525,Drammen Municipality,R19,Who was born in drammen
Q1083081,Might and Magic VII: For Blood and Honor,P123,who is the publisher for the game might and magic vii: for blood and honor
Q310357,Coolio,R175,what album is by coolio
Q6465272,La Shawn K Ford,P21,Is la shawn k ford a man or woman
Q3535561,Polly Umrigar,P20,Which city did Polly Umrigar pass away in
Q3127466,Harlan Jordan,P509,What was the cause of harlan jordan death
Q3804376,Italo Alighiero Chiusano,P21,what is italo alighiero chiusano gender
Q2562334,Manuel Dorrego,P27,where in south america is manuel dorrego from
Q37073,pop music,R136,Name a pop music album
Q3296953,Pat Burrell,P413,Which baseball position does pat burrell play
Q6047203,Interlude,P136,what kind of film is interlude
Q1059617,Samy Vellu,P19,where was samy vellu born
Q9778,electronic music,R136,what is a electronic music album
Q982114,La Victoria,P131,which county is la victoria located in
Q1798906,Lucan,R19,who was born in lucan dublin
Q1298926,The Pajama Game,P364,What language is the pajama game written in
Q532168,Elizabeth Nourse,P27,What is elizabeth nourse nationality
Q5405813,The Boogeyman,P495,What nation made the boogeyman
Q7166988,Perceiving God,P50,who authored the book perceiving god
Q1869391,Elberton,R19,who was born in elberton
Q7925952,Victor Guillermo Ramos Rangel,P1303,what instrument does victor guillermo ramos rangel play
Q1048902,pitcher,R413,who played pitcher for the cincinatti reds baseball team
Q3809940,Jonathan Massaquoi,P19,which city is jonathan massaquoi from 
Q4660044,A Theft,P136,what type of book is a theft
Q130232,drama film,R136,What an example of a drama film
Q602855,Antonio Lolli,P20,Where did antonio lolli die
Q4940181,Ingrid Borthen,P27,What is Ingrid Borthen nationality
Q7265325,Q T Hush,P364,What language is q t hush in
Q12246418,Mayal,P175,Which artist released the studio album Mayyal
Q1868721,Loma Rica,P131,which county is loma rica in 
Q8061152,Yummy Yummy,P175,which artist recorded yummy yummy
Q2731878,Arnie Risen,P19,What is arnie risen birth place
Q7578430,Splatter University,P495,what country is splatter university from
Q1701050,John Meares,P19,where was john meares born 
Q1061071,Martin Paterson,P413,Which position does martin paterson currently play
Q689445,visual novel,R136,What is an example of a visual novel game
Q2006775,The Dolly Sisters,P364,in what language was the dolly sisters filmed
Q4894928,Bersheba Leighton Fristoe,P20,Where did bersheba leighton fristoe die
Q10291517,Gregorio Duvivier,P27,What is Gregorio Duvivier nationality
Q4709998,Albert D Richardson,P27,what is albert d richardson country of nationality
Q6726928,Madeleine Peters,P21,What gender is madeleine peters
Q3944930,Xavier Vives i Torrents,P27,What country is xavier vives from
Q742140,Copi,P21,What is copi gender
Q1212854,Fred Claus,P364,is fred claus in the english language or french
Q7704105,Terry Beeson,P19,in what city and state was terry beeson born
Q1783269,Moon over Parador,P344,who was the cinematography for moon over parador
Q6831047,Michael Heaviside,P607,which war did michael heaviside participate in 
Q351635,Stanislaus of Szczepanow,P27,what country is stanislaus of szczepanow from
Q3193991,Katell Quillevere,P106,What type of work does katell quillevere do
Q5350608,Ekti Katha,P175,who is the artist that released ekti katha
Q1882121,Lego Universe,P123,who is the publisher of lego universe
Q2039642,Kenneth Cooper Alexander,P19,where was kenneth cooper alexander born 
Q717912,The Flower Girl,P136,what genre is the film the flower girl
Q2529513,Rumble Roses,P136,What genre of videogame is rumble roses
Q337020,Paul Drayson Baron Drayson,P106,What profession does paul drayson baron drayson have
Q11855185,Charles Correll,P20,which city did charles correll die in 
Q4004352,Good Girls Go to Paris,P57,who was the director for the film good girls go to paris
Q4729893,All You Can Ever Learn Is What You Already Know,P175,which rock group made all you can ever learn is what you already know 
Q1747075,Adventures of William Tell,P495,which country was adventures of william tell made in
Q7446169,Sega Touring Car Championship,P287,who was a designer for the game sega touring car championship
