entity_id,entity_label,relation_id,Question
Q6953706,NFL '97,P178,What company produced the videogame NFL 97
Q182788,Newt Gingrich,P140,what religion does newt gingrich practice 
Q3934102,Rhinoplasty,P136,what kind of music is on rhinoplasty
Q4739826,Amandla: A Revolution in Four-Part Harmony,P364,which language is spoken in amandla a revolution in four part harmony
Q130232,drama film,R136,what is a 1921 drama film
Q3529926,Luke Wright,P21,What is luke wright gender
Q2976225,Classic Masters,P175,who was the artist for the album classic masters
Q47912,lung cancer,R509,Who is the actor that died from lung cancer
Q3437104,The Techniques,P136,is the techniques reggae or rock
Q3505008,Westward Ho the Wagons,P272,which company produced westward ho the wagons
Q385742,Sergei Yuran,P21,What is sergei yuran gender
Q5901555,Honey Is Cool,P136,What kind of music is honey is cool
Q8740,Vietnam War,R607,who was involved in vietnam war
Q4885745,Ben Griffin,P19,where was ben griffin born
Q35555,Wallis and Futuna,P17,What is the wallis and futuna a division of
Q5478885,Frances Paige,P19,frances paige was born here
Q8035671,World Empire,P404,What is a gameplay mode available in world empire
Q8456,1984 Summer Olympics,P31,which olympic held 1984 summer olympics
Q10261631,Cristiano Araujo,P19,what city was cristiano araujo born in
Q4810625,Henry Ainley,P20,where did henry ainley breathe his last breath
Q2708883,30788 Angekauffmann,P138,who is 30788 angekauffmann named after
Q6284962,Joseph Lin,P21,What gender is joseph lin
Q7096091,Open House,P50,Who wrote open house
Q5295005,Donald Prentice Booth,P21,What is the gender of donald prentice booth
Q438453,Bernhard Cullmann,P413,Which position in football is played by bernhard cullmann
Q2640702,Alejandro Luna,P19,Where was Alejandro Luna born
Q6775062,Martin Brittain,P413,what football position is played by martin brittain
Q34404,New Orleans,R19,what person was born in new orleans
Q1989578,Nigel Levine,P21,what is nigel levine gender
Q7238434,Prasad Barve,P19,Where was prasad barve place of birth
Q632566,Edificio Copan,P84,who was the architect that designed the edificio copan
Q1490,Tokyo,R19,What is the name of bikini model born in tokyo
Q81137,Olomouc,R19,who was born in olomouc
Q64,Berlin,R19,Who is a famous vocalist and conductor born in berlin
Q182184,Valley of the Wolves: Palestine,P364,Which language is the film valley of the wolves: palestine in
Q707645,St Peter Church Munich,P138,what is the st peter church named for 
Q2156965,Robert James Eaton,P19,Where was robert j eaton born
Q1973834,Play It Again Sam,R264,whats an artist signed under pias recordings
Q6408987,Kim Ju-young,P413,The football player kim ju-young plays what position
Q2082441,Keith Olsen,P1303,does keith olsen play bass guitar
Q10570,Taurus,R59,what is a star within taurus (constellation)
Q66398,Eduard Schonfeld,P20,where was eduard schonfeld place of death
Q776226,John A M Adair,P20,Where did john a m adair pass away
Q5463725,Flavio Guimaraes,P19,where was flavio guimaraes born
Q303977,Let Go to Prison,P57,who directed let go to prison
Q855122,Nanded,R19,Who was born in nanded
Q333981,Yahya Khan,P27,which country is yahya khan from 
Q5258980,Dennis Stevens,P413,Which position does the football player dennis stevens play
Q251499,Rolando Navarrete,P21,Is rolando navarrete female or male
Q6120908,Jacques Tioye,P413,What soccer position does jacques tioye play
Q280658,forward,R413,Who is someone that plays as a forward
Q6252585,John Perrin,P20,where was the death place of john perrin
Q49085,African Americans,R172,Name a vocalist that identifies as part of the african american ethnicity 
Q7831447,Tracie Laymon,P19,Where in texas was tracie laymon born
Q3313506,Mike Quade,P21,What is mike quade gender
Q4983951,Bud Sprague,P21,Is bud sprague male or female
Q6396198,Kevin Dundon,P21,what gender is kevin dundon 
Q8341,jazz,R136,who is the jazz musician
Q4921727,Newin Chidchob,P27,which country gives newin chidchob his or her nationality
Q3773416,Goodyera pubescens,P171,which organism classification does goodyera pubescens correspond to
Q2472295,Delicious,P364,what language was spoken in delicious
Q856968,Forum of Caesar,P138,which leader was the forum of caesar named after
Q280658,forward,R413,who was the forward football player that is also a coach
Q463302,Joanna Baillie,P106,what is joanna baillie occupation
Q411930,Ajahn Chah,P21,Is ajahn chah a man or woman
Q7922383,Veronica,P86,who composed veronica
Q5782548,Daniel Haglund,P21,What is daniel haglund gender
Q1856418,Rififi,P58,who is the writer of rififi
Q5727702,Henry Roquemore,P20,Where did henry roquemore perish
Q1095440,Clarence Griffin,P27,What is the nationality of clarence griffin
Q991515,Canmore,P421,What time zone is canmore in
Q5504067,Friendly Fire,P495,what country released friendly fire
Q85855,Otto Behaghel,P27,What nationality is otto behaghel
Q7760083,The Reigning Monarchs,P136,what kind of music is played by the reigning monarchs
Q312581,Charles Edward Stuart,P140,what religion does charles edward stuart practice 
Q1356215,San Luis Reservoir,P17,is the san luis reservoir in the united states or canada
Q10978435,Yacine Slatni,P413,What position did Yacine Slatni play
Q16557,Dallas,R19,What man was born in dallas texas
Q188473,action film,R136,Name a movie in the action film genre
Q3499243,Steven Kaplan,P27,which country does steven kaplan identify with
Q327032,Alan Beverley Cross,P27,which european country is beverley cross from
Q55,Netherlands,R17,What a municipality in the netherlands
Q2314190,Adrian Legg,P21,what is adrian legg gender
Q3134980,Mountain Time Zone,R421,whats a location in the mountain time zone
Q690138,The Everly Brothers,R175,what one of the albums that the everly brothers put out
Q128069,Syracuse,R19,Which football player was born in syracuse new york
Q7183408,Philip Czaplowski,P21,what is the gender of philip czaplowski
Q5486651,Frank Fontsere,P19,what was frank fontsere place of birth
Q1141746,Analyze This,P495,which country filmed analyze this
Q15295529,Dimitris Myrat,P21,is dimitris myrat male or female
Q15808983,Eve Newman,P27,Which nation is eve newman originally from
Q208850,single-player video game,R404,What the non-multiplayer mode for single-player
Q3823773,The Rage,P495,what country is the rage filmed in
Q656,Saint Petersburg,R19,who was born in saint petersburg
Q443783,Richard Hooker,P19,where was richard hooker born
Q371078,Elisabeth Pinajeff,P21,what is the gender of elisabeth pinajeff
Q45141,Friedrich Wilhelm Raiffeisen,R112,Which organization did friedrich wilhelm raiffeisen found
Q3005562,Cruise/Wagner Productions,R272,what is a film that was produced by  the company  cruise/wagner productions
Q45839,Memoirs of a Geisha,P1040,who edited memoirs of a geisha (film)
Q1043210,The Platinum Collection,P136,What is the genre of music of the album the platinum collection
Q673902,Jeepers Creepers,P57,who directed the movie jeepers creepers (2001 film)
Q319122,Candleshoe,P136,To what genre does the film Candleshoe belong
Q265252,Buckethead,P136,what type of music is buckethead
Q56179,Sigrid D Peyerimhoff,P19,Where was sigrid d peyerimhoff born
Q4696247,Ahn Seok-Ho,P27,What country is ahn seok-ho a citizen of
Q3490659,Sonny Rollins and the Big Brass,P175,which artist made the album sonny rollins and the big brass
Q7769345,The Time Warp of Dr Brain,P404,which gameplay was used in the time warp of dr brain
Q601336,Majin Tensei,P178,Who was the developer for majin tensei
Q11399,rock music,R136,which album is of the rock music genre
Q208850,single-player video game,R404,What game has a single-player
Q2704217,Secrets,P86,what music is used in secrets
Q650214,Christian Nerlinger,P19,where was christian nerlinger born
Q670305,Actriz,P495,where is the film reality from
Q2601200,PK: Out of the Shadows,P136,what is the cvg genre of disneys pk: out of the shadows
Q7228662,Poolside Chats,P495,What country did the show poolside chats originate in
Q1673314,Shire of Irwin,P131,what is the administrative parent of shire of irwin
Q334147,Julius Evola,P19,which famous city is julius evola from
Q4799526,Arthur Norrington,P20,where did arthur lionel pugh norrington die
Q2534502,Thomas Hill,P27,What is the nationality of thomas hill (painter)
Q37073,pop music,R136,what artist is known for  pop music 
Q4839295,Back in the Day,P495,What is the country of origin for back in the day
Q595769,Muskego,P131,what county and state is the city muskego in 
Q1768977,Fire Emblem,R179,What is the title of a game in the fire emblem series
Q785430,Young Justice,P170,who created young justice
Q164963,The Lord of the Rings: The Two Towers,P162,who produced the lord of the rings: the two towers
Q571689,Ole Hallesby,P21,what sex is ole hallesby
Q918502,Bruce Hornsby,P264,what music company is bruce hornsby with
Q353369,John Mitchell Kemble,P19,what was john mitchell kemble place of birth
Q7614170,Steve Tully,P19,where was steve tully born 
Q4934191,Bob Thorpe,P413,What position in baseball does bob thorpe play
Q1351392,Eric Kress,P19,Where was eric kress born
Q952833,Buckner,P131,which county is buckner a part of 
Q392,Bob Dylan,R676,what lyrics did bob dylan write
Q6229422,John Didion,P20,where did john didion pass away in
Q1838622,Nothing Personal,P495,what country created the film nothing personal
Q1019255,Vevay,P131,What county does vevay belong to
Q6967143,Nasir Lamine,P19,what country is nasir lamine from
Q7744614,The Kingdom,P175,Who is the artist that created the album the kingdom
Q470779,Kinji Fukasaku,R58,What is the name of a film by kinji fukasaku
Q54317,Star Wars,P123,who published the videogame star wars
Q82955,politician,R106,Who was a politician in Madagascar 
Q1210688,Didz Hammond,P21,What gender is Didz Hammond
Q7934910,Virtua Cop: Elite Edition,P123,who is the video game publisher of virtua cop: elite edition
Q484344,progressive metal,R136,whats the name of a artist whose musical genre is  progressive metal
Q719483,Gerard Cooreman,P21,Is the gender of gerard cooreman male or female
Q18383,Providence,R19,Name someone famous who was born in providence rhode island
Q519555,Eros Vlahos,P27,what country gives eros vlahos nationality
Q43845,businessperson,R106,Who was a businessman from the 1900s
Q395494,John Ireland,P20,where did john ireland die
Q741572,Steve James,P106,What is steve james profession
Q76727,Ernst Junger,P21,what is the biological gender of ernst junger
Q1070953,Intelligent Qube,P404,what mode is intelligent qube set up for 
Q1229424,She Out of Control,P86,who was a musician for shes out of control
Q2634187,A Kind of a Stopwatch,P58,Who wrote the tv episode a kind of a stopwatch
Q4021857,Eir Aoi,P19,Where was eir aoi born
Q6581097,male,R21,Name someone who is a male character
Q1444046,Bubble Boy,P136,What genre is bubble boy
Q4385348,Colosseum: Road to Freedom,P404,what type of game is colosseum: road to freedom
Q1984772,Niccolo Castiglioni,P19,which italian city was niccolo castiglioni born
Q111946,Cerro Gordo County,R131,in which us county is cerro gordo county found 
Q640416,John George Bowes,P27,where was john george bowes from 
Q503318,Jean-Baptiste Boussingault,P19,Which city in France was jean-baptiste boussingault born
Q214831,David Archuleta,P140,what belief does david archuleta practice 
Q3783328,Hard Times and Nursery Rhymes,P136,what types of music is hard times and nursery rhymes
Q7093535,One of Ours,P50,Who authored one of ours
Q193592,midfielder,R413,What is the name of someone who is a midfielder
Q7859642,Ty Taubenheim,P413,Which position did ty taubenheim play
Q7149687,Paul Calvert,P21,What is the sex of paul calvert
Q130232,drama film,R136,name a netflix drama
Q3222219,One for the Road,P364,which language is one for the road
Q2409483,The Appleseed Cast,R175,what album did the appleseed cast create 
Q101505,Deep Purple,R175,What an album from deep purple
Q4807036,Asit Sen,P19,where was asit sen born
Q5328516,East Haddam Bridge,P177,what river runs under the east haddam bridge
Q6147108,Jamie Lee Thurston,P264,What is jamie lee thurston label
Q7922251,Vernon Tomlin,P21,what is vernon tomlin gender
Q1428750,Flight of the Conchords,R179,What is a name of an episode of the show flight of the conchords
Q867123,open world,R136,what a popular open world game
Q5309286,Drums O' Voodoo,P495,what country is drums o' voodoo filmed in 
Q235077,Jerry Goldsmith,R86,what films did jerry goldsmith contribute music to
Q7062337,Not the End of the World,P136,what kind of comdey is not the end of the world
Q2900257,Jim Boyd,P20,where did jim boyd pass away
Q5606354,Greg Toler,P27,What country is greg toler from
Q608304,Dwayne Roloson,P19,dwayne roloson was born here
Q5080879,Charles Meade,P21,What gender is charles meade
Q11727900,John Henry Tudhope,P20,which european city did john henry tudhope die in
Q49202,Greenwich,R19,Who was born in greenwich
Q1760854,Gentlemen Marry Brunettes,P364,Which language was gentlemen marry brunettes released in
Q779945,Morten Jorgensen,P19,what was the name of the town morten jorgensen was born in
Q8046638,Yael Yuzon,P136,What genre of music is yael yuzon
Q2551479,Carlos Alomar,P1303,does carlos alomar play guitar or drums
Q1360272,John Lloyd,P19,Where was john lloyd born
Q485509,Pine County,R131,What is the name of a city located in pine county
Q7672393,TV Patrol Northwestern Mindanao,P495,in which asian country is tv patrol northwestern mindanao played
Q3567134,Welcome Home,P86,Who wrote the soundtrack for welcome home
Q6526228,Leonel Kaplan,P19,where was leonel kaplan born
Q100,Boston,R19,Name a person born in Boston 
Q79135,Ludwig von Wallmoden-Gimborn,P20,In which city did ludwig von wallmoden-gimborn die
