entity_id,entity_label,relation_id,Question
Q3234160,Bad Girls Club,P495,What is the country of origin for the bad girls club
Q6230696,John E Courson,P140,what religion does politician john e courson ascribe to
Q262947,School Out,P136,What sort of music is school out considered to be
Q5733455,Herbert Adams,P20,Where in the United States did herbert adams die
Q262467,Anna Calvi,P136,is anna calvi art rock or dance music
Q1054574,romance film,R136,what film is a type of romance film
Q4151791,Inna Gulaya,P106,What is inna gulaya profession
Q766754,Inky Mark,P21,what is inky mark gender
Q189382,King Crimson,R175,Name an album by king crimson
Q6581097,male,R21,who is male character in Yoyo hakusho
Q7309724,Regurgitator,P264,what music label is regurgitator with
Q189419,Zemun,R19,Which famous football players were born in zemun
Q921764,North to Alaska,P136,what kind of movie is north to alaska
Q2049369,I Dream of Murder,P495,What country filmed i dream of murder
Q374177,Dream Boy,P170,who was dream boy created by
Q570320,Yidl Mitn Fidl,P495,"What country was the film ""Yiddle With His Fiddle"" filmed in"
Q5543675,George R Ursul,P19,where in canada was george r ursul born
Q704780,A Touch of Zen,P136,What is a touch of zen classified as on netflix
Q251267,Cuyahoga County,R131,Which city is located within the cuyahoga county
Q49498,Deep Impact,P136,which genre of film is deep impact under
Q80504,Nicolae Ceausescu,P140,What is nicolae ceausescu religion
Q49451,progressive rock,R136,What an example of a progressive rock album
Q7331770,Rick Stein,P19,Where was rick stein born
Q60,New York City,R19,what person was  born in new york city
Q16186534,Jerry Turner,P413,What position does Jerry Turner play 
Q2977831,Ben Zyskowicz,P21,What is ben zyskowicz gender
Q333719,Lee Child,R170,who created the character lee child
Q3425311,A Town Like Alice,P364,what language is a town like alice filmed in
Q887941,Bob Gaudio,R175,What an album from bob gaudio
Q3835886,The Demon Spirit,P136,what genre is the demon spirit classified as
Q931850,Punk-O-Rama III,P136,what kind of music is punk-o-rama iii
Q956913,Petre Tutea,P27,which nation is petre Tutea with
Q414,Argentina,R17,What is an administrative division of the country argentina
Q6106,Portland,R19,who was a famous person born in portland
Q7287710,Ralph Jean-Louis,P27,what is the nationality of ralph jean-louis
Q8355,violin,R1303,what is the name of an female violin player
Q8026323,Winter Song,P136,What is the genre of the album winter song
Q132311,fantasy,R136,What an example of a fantasy film
Q202585,RCA Records,R264,What artist is with RCA Records
Q5294196,Donald Crawford,P27,Which country does donald crawford have nationality in
Q11399,rock music,R136,which album is rock music
Q170611,techno,R136,Who is a techno artist
Q18426,The Bronx,R19,Name a person born in the the bronx
Q38848,heavy metal,R136,which musician is heavy metal
Q1443654,A World Without Love,P407,What language was used to compose a world without love
Q7546,Ingmar Bergman,R58,what film was ingmar bergman a story contributor to
Q7736158,The Geometrid,P175,who is the artist on the geometrid
Q604180,The Private Life of Sherlock Holmes,P136,what is the genre of the film the private life of sherlock holmes
Q100,Boston,R19,Who is a notable person that was born in boston
Q7917973,Vedham,P57,who directed the film vedham
Q733841,Cassidy,P264,Which label is cassidy signed to
Q6211964,Joe Reed,P413,what position does joe reed play
Q25136,Livorno Ferraris,P421,what time zone is livorno ferraris in
Q1641839,experimental rock,R136,which artist perform the genre experimental rock
Q51114,John Ford,R57,which film did john ford directed
Q5265108,Destination: Love - Live at Cold Rice,P136,What type of music is the album destination: love: live at cold rice
Q76437,Karl Donitz,P20,what was karl donitz place of death
Q3352343,On with the Show,P344,what type of cinematography was the film on with the show  done in
Q941023,Eastern Time Zone,R421,What is a place located in the eastern daylight time time zone
Q494654,Yoo Seung-ho,P27,What country is yoo seung-ho from
Q46185,bass guitar,R1303,Who is a musician known for playing the bass guitar
Q7555615,Sola Abolaji,P27,What is sola abolaji nationality
Q7626636,Stuart Hendrie,P27,What is stuart hendrie nationality
Q259077,Katherine Swynford,P40,what is the name of katherine swynford son
Q84,London,R19,whose mother gave birth to them in london
Q193592,midfielder,R413,who is a midfielder
Q6237235,John Hainkel,P19,Where was john hainkel born
Q5571558,Glory,P136,what kind of music is on glory
Q3683302,Colloquio,P136,what sort of music is colloquio affiliated with
Q7749,rock and roll,R136,Name an American artist who pioneered rock and roll
Q7361613,Roman Candle,P136,what kind of music does roman candle (band) perform
Q3704693,Def by Temptation,P136,where on netflix does def by temptation live
Q3400744,Twin Town,P1431,Who the executive producer of twin town
Q472313,The Interpreter,P495,which country is the interpreter from
Q185118,Treasure Island,P50,who wrote the book treasure island
Q30,United States of America,R19,Who was born in the united states
Q5499115,Frederick William Wallace,P21,What is the sex of frederick william wallace
Q6349053,Kaju Sugiura,P20,where did kaju sugiura die
Q5888951,Home by Dawn,P175,who is the artist that created home by dawn
Q306631,Hitomi,P136,Which genre of music does hitomi make
Q7160745,Peggy Sue,P136,What genre of music does peggy sue and the pirates play
Q11719972,Janosik: A True Story,P364,What language do the characters speak in janosik: a true story
Q7205943,Pnau,P136,What is the musical style of the album pnau
Q5539987,George Gutteres,P27,what is the nationality of the famous person george gutteres
Q6036025,Innocent Eyes,P136,what musical genre is the album  innocent eyes
Q1199417,The Last Day of a Condemned Man,P50,who is the writer of the last day of a condemned man
Q6551778,Linda Lusardi,P27,What is linda lusardi nationality
Q2563691,The Mystery of the Yellow Room,P136,What type of book is the mystery of the yellow room
Q3202006,Black Angel,P136,what type of movie is black angel
Q290087,Etienne Perier,R57,which movie did Etienne perier direct
Q313460,Jacobus de Voragine,P20,which city did jacobus de voragine die
Q81205,Megamind,P364,What is a language of the film megamind
Q459429,Linnart Mall,P19,where in Estonia was linnart mall born
Q5048779,Casi Casi,P495,What country was casi casi made in
Q3107640,Girls' Night,P136,which genre is girls night classified as 
Q5228309,Dave Bassett,P21,What is the gender of dave bassett
Q4109584,Westerplatte,P136,what kind of show is westerplatte
Q331461,Tito Larriva,P27,which country is tito larriva from
Q1557461,Kishen Kanhaiya,P57,Who directed the film kishen kanhaiya
Q5307500,Driftwood,P136,what netflix genre does driftwood belong to
Q433128,Edward S Curtis,P19,what city was edward s curtis born in 
Q25989,Central European Time,R421,which town is located in the central european time zone
Q3520000,The Bird and the Bee,P136,what kinds of music is the bird and the bee
Q15513761,Terry Knight,R138,what is the namesake of the source terry knight
Q6816236,Men and Women,P136,what type of film is men and women
Q14951009,Broderick Thomas,P413,what american football position did broderick thomas play
Q270,Warsaw,R19,What polish footballer was born in warsaw
Q838368,black-and-white,R136,What is the drama film where black-and-white technique was used
Q2745595,Dead Leaves,P162,who was the producer for the film  dead leaves
Q4981850,Nina Soderquist,P27,What country is nina soderquist from
Q3752724,Fredericia HK,P641,what sport is fredericia hk famous for 
Q1526143,Jules White,R162,what film was produced by jules white
Q6210656,Joe Kennedy,P21,What is joe kennedy gender
Q7659095,Switched-On Bach II,P175,who was the artist for switched-on bach ii
Q1368195,second baseman,R413,name a player who played the baseball position second baseman
Q882739,Blue Nile,P17,which county contains blue nile
Q5358245,Electronic Eden,P136,what genre of music is on the electronic eden album
Q3434066,Q3434066,P178,what game developer released the game road blaster
Q217831,Greenock,R19,who was born in greenock
Q4912717,Billy Hoeft,P413,What position does billy hoeft play in baseball
Q153058,4228 Nemiro,P196,where is 4228 nemiro located 
Q1139698,House of Tolerance,P495,what country is house of tolerance from
Q132311,fantasy,R136,What is an example of a fantasy tv program
Q7718591,The Blind Goddess,P495,What country is the blind goddess from
Q1798900,La Linea,P364,What do the characters in la linea speak  
Q719033,Albert Hull,P19,Where was albert hull born
Q3401546,Predrag Antonijevic,R57,what is a film directed by predrag antonijevic
Q706497,Nikolai Lugansky,P1303,what instrument does nikolai lugansky play on
Q484403,U-Nee,P136,What genre of music does u;nee produce
Q4884596,Beloved,P136,what category of music is beloved
Q33999,actor,R106,Name a professional actor
Q6807963,Meg & Dia,P136,what style of music does meg & dia  make
Q3849668,Amealco de Bonfil,P421,what time zone is amealco de bonfil located in
Q128758,satire,R136,what is a satire television show
Q7744911,The Kominas,P136,Name thekominas music genre
Q3930216,rapcore,R136,Name a rapcore artist
Q4980200,Bryan Kelly,P413,what position does bryan kelly play in baseball
Q6937136,Muqaddar Ka Faisla,P86,Name a song from the muqaddar ka faisla film soundtrack
Q5565256,Giulio Cantoni,P106,What is giulio cantoni profession
Q927446,Holy War,P136,what genre of music is the album holy war in
Q334,Singapore,R19,what football player was born in singapore
Q16839660,The Garden of Sinners: Oblivion Recording,P136,what type of film is kara no kyokai: oblivion recorder
Q1932689,Franklin,P138,who was franklin named after
Q6237726,John Hardin,R138,what county is john hardin from
Q126149,The Way We Were,P86,who composed the song the way we were
Q372364,Auglaize County,R131,what is a city in auglaize county 
Q2486371,Joel Vanhoebrouck,P19,what is the birthplace of joel vanhoebrouck
Q20195163,Q20195163,P106,What is rob moretti job
Q83440,country music,R136,Who a country musician from america
Q1373937,South Boston,R19,Who is from south boston
Q3315914,Michael Jackson memorial service,P710,Who was in attendance at michael jackson memorial service
Q1522937,Daniel Bekono,P19,where was daniel bekono originally from
Q5195819,Curtis Marsh Jr,P413,what position does curtis marsh jr play
Q6846181,Mike Bullock,P27,what is mike bullock nationality
Q38848,heavy metal,R136,what a live album by dio
Q5673292,Shingle style architecture,R149,what type of architectural style does shingle style architecture use
Q7026513,Nichole Nordeman,P1303,Which instrument did the member nichole nordeman play
Q8048169,Yan Shunkai,P19,Where was yan shunkai born
Q6942994,Muslim conflict in Gansu,P276,where did the muslim conflict in gansu take place
Q1777864,Sebastien Izambard,P1303,which musical instrument is played by sebastienfansite
Q703897,Tom DeFalco,R170,Which fictional character did tom defalco create
Q313775,Moment of Glory,P175,who made moment of glory 
Q1346832,Shyne,R40,who is shyne father
Q7498266,Shirantha Goonatilake,P20,where is shirantha goonatilake death place
Q7742435,The Invisible,P264,what company is the invisible with
Q5189948,Cruise Cat,P57,who directed cruise cat
Q16842036,Heather,P676,who was the lyricist behind the composition heather
Q1453221,Soren Link,P27,what is soren link nationality
Q7177706,Peter Wilby,P140,What is peter wilby religion
Q1131902,Dickson City,R19,Who was birthed in dickson city pennsylvania
Q525,Sun,P398,which objects orbits around the sun
Q6740342,Maksym Hramm,P413,which position does maksym hramm play 
Q365844,Jerry Weintraub,R1431,what is the film that was produced by jerry weintraub
Q7771340,The Undecided,P136,what genre does the undecided perform in
Q74156,Moorish Revival architecture,R149,what is an example of moorish revival architecture
Q1486459,Salvatore Bruno,P21,what is the gender of salvatore bruno
Q7458665,Sexual Harassment,P155,what was the episode before sexual harassment (the office)
Q3840465,Luisa Rossi,P27,what is luisa rossi nationality  
Q3511924,TMI,P58,who wrote tmi
Q298920,Charles M Schulz,R170,what program was created by  charles m schulz
Q630596,Guitar Hero: Aerosmith,P178,who is the developer of the videogame guitar hero: aerosmith
Q7601132,Star Wars Gangsta Rap,P136,what film genre is star wars gangsta rap video
Q5103872,Choi Chang-yong,P413,What position did choi chang-yong play 
Q5492106,Killer Instinct,P86,who composed the film killer instinct
Q4764779,Animal Cops: Miami,P136,what kind of show is animal cops: miami
Q1423640,Soyuz TMA-1,P1029,which astronaut was in the space mission soyuz tma-1
Q1184543,The Delmore Brothers,P264,what label is the the delmore brothers under 
Q915447,Vesta Williams,P21,What gender is Vesta Williams
Q4959852,Breathe,P136,What genre of music does the album breathe feature
