entity_id,entity_label,relation_id,Question
Q74683,Lego Indiana Jones 2: The Adventure Continues,P123,who is the publisher of lego indiana jones 2: the adventure continues
Q6381411,Peter Folco,P21,What is peter folco gender
Q10384115,Transcendence,P1431,Who was the executive producer of the film  transcendence
Q10926,emo,R136,which artist creates  emo music
Q5191261,Crystal Lake Recreation Area,P421,in what time zone is crystal lake recreation area
Q6745934,Mamoru Sasaki,P509,what was mamoru sasaki cause of death 
Q4882766,Believe,P86,Who composed Believe
Q16199564,D'atra Hicks,P19,where in manhattan was datra hicks birthplace
Q184746,Jane Goodall,R112,Which organization was founded by jane goodall
Q1580386,Hiawatha Rabbit Hunt,P495,which country is hiawatha rabbit hunt from
Q3992660,Tomie: Revenge,P136,What netflix genre does tomie: revenge fall under
Q4167499,Matt DeSalvo,P413,which position in baseball did matt desalvo play
Q2724414,Antoine Preget,P27,What is the nationality of antoine preget
Q521365,Edmund Minahan,P21,is cotton minahan male or female
Q3282637,film producer,R106,What person has the profession of a film producer
Q2526255,film director,R106,Name a film director
Q11815,James Monroe,P607,what battle did james monroe participate in
Q5056314,Cecil Souders,P413,what position does cecil souders play 
Q668,India,R19,who was the first Bishop from Thanjavur india
Q601317,Battle of North Anna,P276,Where did the battle of north anna take place
Q5170431,Corey Rozzoni,P1303,What instrument does corey rozzoni play
Q71532,Theo Mackeben,R86,Which film was theo mackeben the musical contributor for
Q967661,Pinocchio 3000,P495,which country was pinocchio 3000 filmed
Q103748,Team Stronach,P1142,what team stronach ideology
Q5917952,How Lucky I Am,P175,Who recorded how lucky i am
Q4200293,Immigrants,P495,what country is the movie immigrants from
Q151880,Confessions on a Dance Floor,P136,Which genre is the album confessions on a dance floor from
Q1852055,Steal This Film,P136,What genre of film is steal this film - part one
Q6396750,The Girl from Tomorrow Part II: Tomorrow End,P364,What language is the girl from tomorrow part ii: tomorrows end in
Q322422,Grzegorz Turnau,P21,what is the gender of grzegorz turnau
Q15998685,William J Heffernan,P19,Where was william j heffernan bown
Q6386252,Kelly Pratt,P19,What is the birth place of kelly pratt
Q3539929,Three Russian Songs Op 41,P407,What language is three russian songs op 41 in
Q180016,Terria,P136,what type of music is terria
Q188473,action film,R136,what is a movie title that is an  action film
Q2721759,Who Feels Love,P676,who wrote the lyrics for who feels love
Q1175156,Max Payne,P404,what gameplay mode can max payne be played in 
Q7311,Giacomo Puccini,P136,does giacomo puccini play classical music or pop
Q84466,Otto Nuckel,P20,where did otto nuckel die
Q363984,John D Rockefeller Jr,R138,who is john d rockefeller jr named after 
Q5334836,Ed Galigher,P413,What position does ed galigher play
Q361,World War I,R607,who was involved in the world war i
Q2398096,University Park,R19,which person was born in university park
Q666082,The Innocents,P58,Who wrote the film the innocents
Q4622,Francesco Filelfo,P21,what is francesco filelfo gender
Q2164531,Rounder Records,R264,what reggae singer and producer is promoted  by rounder records
Q435650,Bobby Kimball,P136,what types of music is played by bobby kimball
Q5274794,Diego Romano,P413,what position does diego romano play at
Q208297,Irish War of Independence,P276,Where did the irish war of independence take place
Q296872,Barry Gibb,P136,What kind of music does barry gibb play
Q525,Sun,P398,what near earth asteroid orbits the  sun
Q1358136,Thomas Willeboirts Bosschaert,P20,Where did thomas willeboirts bosschaert die
Q16206793,Dave Rees,P136,what type of music does dave rees make 
Q30,United States of America,R19,name an american artist born in the united states 
Q3231940,The Last Assyrians,P364,the last assyrians is a film that features what language
Q3331066,Yann Songo'o,P27,what is the nation to which yann songoo belongs
Q312870,Jerry Garcia,P1303,what instrument did jerry garcia play
Q6845885,Mike Aquilina,P19,which country was mike aquilina birthed in
Q40852,Edward Jenner,P509,what caused edward jenner to die
Q19842222,Q19842222,R136,what is a crime fiction film
Q5648966,Hannah Takes the Stairs,P136,what kind of film is hannah takes the stairs
Q15999786,Q15999786,P136,what kind of musician is jamie brooks
Q1192133,8872 Ebenum,P65,At what site was 8872 ebenum discovered
Q463574,Caryl Churchill,R50,What did caryl churchill write
Q13426372,Intimate Parts,P136,what kind of movie is intimate parts
Q144535,Herbert Spencer,P20,Where did herbert spencer die
Q4126729,Mars Rising,P495,in what country did mars rising originate
Q13377795,Mystery,R136,What is the name of a mystery movie on netflix
Q2139961,Thumbsucker,P57,Who directed the movie thumbsucker
Q694108,Charles August Frederick Prince of Waldeck and Pyrmont,P20,where did karl august prince of waldeck and pyrmont die
Q218038,RCA Corporation,R264,Who is an artist  signed by rca records
Q4001077,Two-Gun Gussie,P136,what type of film is two-gun gussie
Q508026,Andrew Toney,P21,What is andrew toney gender
Q1486,Buenos Aires,R19,Who is a notable figure that was born in buenos aires
Q2552385,Graduated Fool,P175,which artist recorded graduated fool 
Q336286,defender,R413,who is a defender
Q2830438,Alam El Phan,R264,what artist is under alam el phan record label
Q1311551,Naresuan University,P138,who is  naresuan university named after
Q2152773,Princess Elizabeth of England,P20,what was the location of elizabeth stuart death
Q1725628,The Price of Victory,P136,What kind of film is the price of victory
Q7759817,The Recording of Mr Beast,P495,in which country was the recording of mr beast filmed
Q839199,1922 British Mount Everest Expedition,P276,Where did the 1922 british mount everest expedition take place
Q12962296,Born Diva,P136,what kinds of tv program is born diva
Q3223319,The Great Role,P136,what kind of film is the grand role
Q842256,musical film,R136,What is the title of a netflix musical film
Q2332771,Rebecca Rand Kirshner,R58,what episode is written by rebecca rand kirshner
Q7287447,Ralph Elihu Becker,P607,what war was ralph elihu becker part of
Q289,television,R136,Name a television Netflix genre
Q7730012,The Devil in Velvet,P136,what kind of book is the devil in velvet
Q574914,Don't Bother Me,P407,which language is sung in don't bother me
Q726398,James Gleason,R58,What film did james gleason contribute too
Q11765332,Maciej Dutkiewicz,P19,Where was tv director maciej dutkiewicz born
Q28389,screenwriter,R106,Name a screenwriter
Q5611546,Grover Lewis,P106,what did grover lewis do for a living
Q7564483,Soulfully Live in the City of Angels,P136,what is the genre of the music album soulfully live in the city of angels
Q5981060,Ian Burden,P1303,what instrument is played by ian burden
Q1682569,Jane B Reece,P27,what nation does jane reece pledge allegiance to
Q2793,Brothers Grimm,R50,what one of the brothers grimm famous fairy tales
Q16106659,Nick Hewer,P19,from what town in South West England is nick hewer
Q645752,Oliver Twist,P162,which cinematographer produced oliver twist
Q4906530,Big Thinkers,P136,what type of show is big thinkers
Q2062325,Best of KAT-TUN,P136,what musical genre is the album best of kat-tun
Q6306769,Julia Strachey,P20,What is julia strachey place of death
Q751184,VII Photo Agency,P112,who was a founder of vii photo agency
Q4932317,Bob Drake,P1303,what instrument does bob drake know how to play
Q13377795,Mystery,R136,what is the name of a mystery from 1970
Q1187411,Gosannen War,P276,Where did gosannen war take place
Q1712554,Polizei,P495,in what country was polizei filmed
Q225964,Technotise: Edit & I,P136,What is the genre of technotise: edit & i
Q205057,Cuzco Department,P17,what country is cusco region located 
Q3112865,Mark Matejka,P1303,what instrument does mark matejka play 
Q7842771,Trinity Episcopal Church,P149,What is the architectural style of the trinity episcopal church
Q5367,motorsport,R136,What a motorsport movie on netflix
Q10871364,baseball player,R106,Who is a notable baseball player
Q430893,Charles Kent,P21,what is the sex of charles kent
Q8277,multiple sclerosis,R509,who is someone who has died of multiple sclerosis
Q2144746,La perla,P58,who wrote the story for la perla
Q712592,Billie Joe Armstrong,R676,what lyrics did billie joe armstrong write
Q5725051,Henry Longhurst,P27,What is henry longhurst nationality
Q525987,The Terror State,P136,is the terror state punk rock or classical
Q47405,Olgiate Comasco,P421,Which time zone is olgiate comasco located in
Q66161,Emilie Snethlage,P27,what country is emilie snethlage from
Q4185597,404,P364,what language is spoken in 404
Q21590660,Western,R136,what is a 1970 western (genre) show
Q540056,Joe Lovano,P1303,what instrument does joe lovano play
Q156910,Bruno Walter,P172,what ethnicity is bruno walter
Q176483,Gothic architecture,R149,what are some examples of a gothic architecture church
Q955767,Mal Waldron,P136,what type of music does mal waldron play
Q3640684,Black Diamond Bay,P676,who wrote the song black diamond bay
Q7646233,Surging Ahead,P136,What type of musical album is surging ahead
Q3665646,basketball player,R106,what is the name of a professional basketball player
Q301,El Greco,R138,what is el greco named after
Q1292913,Edward Lyons,P19,Where was edward lyons born in europe
Q2641105,10864 Yamagatashi,P397,around which main star does 10864 yamagatashi move
Q4885556,Ben Duala Ekoko,P21,What is ben duala ekoko gender
Q1168018,Treasure of the Amazon,P495,in what country was treasure of the amazon filmed
Q656,Saint Petersburg,R19,Who is a notable person that was born in saint petersburg
Q7313975,Repercussion,P136,what genre is the album repercussion
Q128309,drum kit,R1303,Who uses a drum kit
Q1132854,Parc Jean-Drapeau,P138,who was parc jean-drapeau named after 
Q7550339,Soccerstar,P136,What genre of music is off the album soccerstar
Q151078,3228 Pire,P397,what does 3228 pire orbit
Q16829311,Chavit,P136,what is the genre for the film chavit
Q2143665,children film,R136,what is a 2012 family film 
Q4455190,Theophilus North,P50,who wrote the book theophilus north
Q16009551,Francis William Farrell,P607,what conflict was francis william farrell involved in
Q1763826,Chained Heat,P495,what country is chained heat from
Q470594,Amherst,R19,who one of the people born in amherst
Q5667155,Harry Barton,P413,What position did the baseball player harry barton play
Q4353586,Maurycy Stefanowicz,P264,which label is maurycy stefanowicz signed to
Q8253,fiction,R136,what is the name of a fiction 1992 book
Q4055572,Akhmed Avdorkhanov,P19,Where was akhmed avdorkhanov born
Q4055572,Akhmed Avdorkhanov,P21,what is akhmed avdorkhanov gender
Q1532162,Ibrahim Labyad,P136,What genre of film is ibrahim labyad
Q908559,Hendrik Willem Bakhuis Roozeboom,P19,what was the place of birth of hendrik willem bakhuis roozeboom
Q5447941,Fighting for Love,P364,Which language was fighting for love filmed in
Q622944,Dinosaur Jr,R676,What is the name of a song that dinosaur jr wrote the lyrics for
Q2690314,The Great Garrick,P162,Who produced the movie the great garrick
Q309983,Caetano Veloso,R86,What film did caetano veloso contribute to
Q2611825,24697 Rastrelli,P397,what does 24697 rastrelli orbit
Q1530455,vocal jazz,R136,What is the name of Nat King Cole jazz album
Q3990534,This Must Be the Place (Naive Melody),P676,who wrote the lyrics for this must be the place (naive melody) 
Q772451,I Spy,P495,what country was i spy made in
Q2500222,Og Mandino,P20,where did og mandino die
Q145,United Kingdom,R19,Name a composer who was born in united kingdom
Q2319600,The Mating Season,P364,what language is the mating season spoken in
Q6212707,Joe Tortolano,P19,where was joe tortolano given birth at
Q1766420,The Door in the Floor,P136,What genre is the film the door in the floor on netflix
Q5535547,Geon,P404,What gameplay modes are offered for the game geon
Q263734,nu metal,R136,Who is a nu metal artist
Q93196,Bollywood,R136,what bollywood Tamil film was released in 2004 
Q948302,West Helena,P421,which time zone is west helena in 
Q3485986,Siege of Paris,P710,what group of people were involved in the siege of paris
Q7956294,WTMY,P1408,wtmy is a broadcast that serves what area
Q253028,Marius Stravinsky,P27,What nation is marius stravinsky from
Q230558,Homeward Bound: The Incredible Journey,P136,what company did sponsor the homeward bound: the incredible journey movie
Q24925,science fiction,R136,what is a science fiction book
Q778792,RSO Records,R264,Name an artist under rso records record label
Q850583,Between Two Worlds,P136,what genre is between two worlds
Q102385,The Pussycat Dolls,P136,What genre of music are the pussycat dolls
Q7829700,Tower Hotel,P149,What type of architecture was used to make the tower hotel
